listing_url,address,suburb,postcode,property_type,bedrooms,bathrooms,parking_spaces,land_size_sqm,floor_area_sqm,year_built,sale_price,sale_date,sale_method,agent_description,features_list,date_collected,description_length,mentions_pool,mentions_view,mentions_renovation,property_age,bath_per_bed,days_since_first_sale,predicted_price,abs_error,pct_error
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151435964,3/11 O'Reilly Street,Parramatta,2150,Unit,2.0,2,1.0,,145.0,,657000,2026-08-11,Unknown,,,2026-09-12,,,,,,1.0,174,601008.2778091324,55991.722190867644,8.522332144728713
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150227964,1001/1A Morton Street,Parramatta,2150,Apartment,2.0,2,1.0,,127.0,,635000,2026-08-07,Unknown,,,2026-09-12,,,,,,1.0,170,701148.9925380578,66148.99253805785,10.41716417922171
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151700640,4/39 Great Western Highway,Parramatta,2150,Unit,2.0,1,1.0,,,,560000,2026-08-07,Unknown,,,2026-09-12,,,,,,0.5,170,565206.2974453607,5206.297445360688,0.9296959723858371
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151516112,5/13 Queens Avenue,Parramatta,2150,Apartment,1.0,1,1.0,,,,435000,2026-08-07,Unknown,,,2026-09-12,,,,,,1.0,170,462976.7605576831,27976.760557683127,6.4314392086627885
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151414292,902/22 Charles Street,Parramatta,2150,Unit,1.0,1,1.0,,81.0,,400000,2026-08-07,Unknown,,,2026-09-12,,,,,,1.0,170,524904.8381301719,124904.83813017188,31.22620953254297
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151176520,404/23 Hassall Street,Parramatta,2150,Apartment,2.0,2,1.0,,124.0,,680000,2026-08-04,Unknown,,,2026-09-12,,,,,,1.0,167,638358.463051457,41641.53694854304,6.123755433609271
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151782036,2/15-19 Early Street,Parramatta,2150,Apartment,2.0,1,1.0,,150.0,,588000,2026-08-04,Unknown,,,2026-09-12,,,,,,0.5,167,569852.8254921917,18147.17450780829,3.0862541679946074
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150811748,214/354-366 Church Street,Parramatta,2150,Apartment,1.0,1,,,,,497000,2026-08-03,Unknown,,,2026-09-12,,,,,,1.0,166,430399.9539184066,66600.04608159338,13.4004116864373
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-148720200,412/31 Hassall Street,Parramatta,2150,Unit,1.0,1,1.0,,,,432000,2026-08-03,Unknown,,,2026-09-12,,,,,,1.0,166,462888.67972081766,30888.679720817658,7.150157342781865
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151392796,3001/11 Hassall St,Parramatta,2150,Apartment,2.0,2,1.0,,,,740000,2026-08-02,Unknown,,,2026-09-12,,,,,,1.0,165,601969.1894135447,138030.81058645528,18.652812241412875
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151397752,1/6 Sorrell St,Parramatta,2150,Apartment,3.0,2,2.0,,157.0,,805000,2026-07-31,Unknown,,,2026-09-12,,,,,,0.6666666666666666,163,766301.9894239098,38698.01057609019,4.807206282744123
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150682068,12/37 Fennell Street,Parramatta,2150,Apartment,3.0,1,1.0,,,,695000,2026-07-31,Unknown,,,2026-09-12,,,,,,0.3333333333333333,163,717451.5328360407,22451.532836040715,3.230436379286434
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151786980,D201/1 Broughton Street,Parramatta,2150,Apartment,1.0,1,1.0,,79.0,,530000,2026-07-31,Unknown,,,2026-09-12,,,,,,1.0,163,457298.53416886437,72701.46583113563,13.717257703987856
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151837448,16/18 Thomas St,Parramatta,2150,Apartment,2.0,1,1.0,,,,626000,2026-07-30,Unknown,,,2026-09-12,,,,,,0.5,162,559366.048387866,66633.951612134,10.644401215995847
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151631376,4/13 Henry Street,Parramatta,2150,Apartment,2.0,1,1.0,,,,580000,2026-07-30,Unknown,,,2026-09-12,,,,,,0.5,162,555124.6848026032,24875.31519739679,4.288847447827033
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151104612,907/29 Hunter Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,555000,2026-07-29,Unknown,,,2026-09-12,,,,,,1.0,161,601969.1894135447,46969.18941354472,8.4629170114495
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151764748,34/105-107 Church Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,625000,2026-07-28,Unknown,,,2026-09-12,,,,,,1.0,160,631013.1111861463,6013.1111861462705,0.9620977897834032
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151713748,3/22-24 Thomas Street,Parramatta,2150,Apartment,2.0,1,2.0,,122.0,,667000,2026-07-27,Unknown,,,2026-09-12,,,,,,0.5,159,563176.4501882155,103823.54981178453,15.565749596969194
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151669176,1330K/2 Morton Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,740000,2026-07-25,Unknown,,,2026-09-12,,,,,,1.0,157,602693.0927143913,137306.9072856087,18.554987471028202
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151643160,15/7-11 Elizabeth Street,Parramatta,2150,Apartment,2.0,1,1.0,,112.0,,650000,2026-07-25,Unknown,,,2026-09-12,,,,,,0.5,157,577736.1815189216,72263.81848107837,11.117510535550519
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151688016,28/24 Campbell Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,500000,2026-07-25,Unknown,,,2026-09-12,,,,,,1.0,157,631013.1111861463,131013.11118614627,26.202622237229257
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151730968,27/9-11 Cowper Street,Parramatta,2150,Apartment,3.0,2,2.0,,149.0,,800000,2026-07-23,Unknown,,,2026-09-12,,,,,,0.6666666666666666,155,762679.9806171565,37320.019382843515,4.66500242285544
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151646944,10/15-17 Queens Avenue,Parramatta,2150,Apartment,2.0,1,1.0,,,,615000,2026-07-22,Unknown,,,2026-09-12,,,,,,0.5,154,555124.6848026032,59875.31519739679,9.735823609332812
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151324380,12/128 Macquarie Street,Parramatta,2150,Apartment,2.0,1,2.0,,136.0,,532000,2026-07-22,Unknown,,,2026-09-12,,,,,,0.5,154,623450.6031538406,91450.60315384064,17.189962998842226
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150895472,6/89 Great Western Highway,Parramatta,2150,Apartment,2.0,1,1.0,,,,460000,2026-07-22,Unknown,,,2026-09-12,,,,,,0.5,154,559054.3585984942,99054.3585984942,21.533556217063957
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150907148,44/20-24 Sorrell Street,Parramatta,2150,Apartment,3.0,2,1.0,,192.0,,825000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.6666666666666666,153,754573.9769031383,70426.02309686167,8.536487648104444
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151592008,42/21 Sorrell Street,Parramatta,2150,Apartment,3.0,2,1.0,,,,665000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.6666666666666666,153,761457.7619954459,96457.76199544594,14.504926615856531
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150904076,80/68 MacArthur Street,Parramatta,2150,Apartment,2.0,1,2.0,,111.0,,583000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.5,153,592553.6873582787,9553.687358278665,1.6387113822090336
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150676540,1/32 Hassall Street,Parramatta,2150,Apartment,1.0,1,,,54.0,,350000,2026-07-21,Unknown,,,2026-09-12,,,,,,1.0,153,476357.7483574161,126357.74835741607,36.10221381640459
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150736888,35/26-30 Hassall Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,580000,2026-07-20,Unknown,,,2026-09-12,,,,,,1.0,152,623637.1857180514,43637.18571805139,7.52365271000886
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151535112,20/4 Peace Lane,Parramatta,2150,Apartment,2.0,1,1.0,,,,425000,2026-07-19,Unknown,,,2026-09-12,,,,,,0.5,151,604274.7389501869,179274.73895018687,42.18229151769103
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151582864,11/27-29 Early Street,Parramatta,2150,Unit,2.0,1,1.0,,97.0,,530000,2026-07-17,Unknown,,,2026-09-12,,,,,,0.5,149,556875.6891858735,26875.68918587349,5.070884752051601
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150549432,804/140 Church Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,660000,2026-07-16,Unknown,,,2026-09-12,,,,,,1.0,148,631013.1111861463,28986.88881385373,4.391952850583898
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151195168,102/2-4 Amos Street,Parramatta,2150,Apartment,2.0,2,1.0,,115.0,,660000,2026-07-16,Unknown,,,2026-09-12,,,,,,1.0,148,585568.9249949422,74431.07500505785,11.277435606826947
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151042124,2102/12 Phillip Street,Parramatta,2150,Apartment,2.0,1,1.0,,,,780000,2026-07-15,Unknown,,,2026-09-12,,,,,,0.5,147,559054.3585984942,220945.6414015058,28.32636428224433
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151206472,F328/1 Broughton Street,Parramatta,2150,Apartment,2.0,2,1.0,,126.0,,720000,2026-07-10,Unknown,,,2026-09-12,,,,,,1.0,142,637537.691662428,82462.30833757203,11.453098380218337
https://www.realestate.com.au/sold/property-villa-nsw-parramatta-151406168,6/50 Morton Street,Parramatta,2150,Villa,2.0,2,1.0,,,,850000,2026-07-07,Unknown,,,2026-09-12,,,,,,1.0,139,595932.5546124867,254067.44538751326,29.89028769264862
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151930956,41 Tully Avenue,Liverpool,2170,House,6.0,2,2.0,588.1,,,1150000,2026-09-11,Private treaty,,,2026-09-12,,,,,,0.3333333333333333,205,1037875.3527730835,112124.64722691651,9.749969324079697
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-152048988,501/311 Hume Highway,Liverpool,2170,Unit,2.0,2,1.0,,,,600000,2026-09-11,Private treaty,,,2026-09-12,,,,,,1.0,205,566948.5887277882,33051.411272211815,5.508568545368636
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-152087256,505/17 Shepherd Street,Liverpool,2170,Unit,2.0,2,1.0,,131.0,,570000,2026-09-11,Private treaty,,,2026-09-12,,,,,,1.0,205,564039.6687237562,5960.331276243785,1.0456721537269797
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151680820,202/21 Atkinson Street,Liverpool,2170,Apartment,2.0,2,1.0,,106.0,,530000,2026-09-11,Unknown,,,2026-09-12,,,,,,1.0,205,540401.705463073,10401.705463072984,1.9625859364288647
https://www.realestate.com.au/sold/property-townhouse-nsw-liverpool-151601540,3/1 Stanton Street,Liverpool,2170,Townhouse,3.0,1,1.0,178.0,,,770000,2026-09-03,Private treaty,,,2026-09-12,,,,,,0.3333333333333333,197,868410.5084331989,98410.5084331989,12.780585510805054
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151934628,308/6B Atkinson Street,Liverpool,2170,Apartment,1.0,1,1.0,,84.0,,412000,2026-08-31,Unknown,,,2026-09-12,,,,,,1.0,194,401099.39974226174,10900.60025773826,2.6457767615869563
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151703084,42/87-91 Campbell Street,Liverpool,2170,Apartment,1.0,1,1.0,,,,410000,2026-08-28,Unknown,,,2026-09-12,,,,,,1.0,191,366411.70286075515,43588.29713924485,10.631291985181672
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151946852,9/53 Goulburn Street,Liverpool,2170,Unit,2.0,1,1.0,,,,423000,2026-08-27,Private treaty,,,2026-09-12,,,,,,0.5,190,447707.2926673349,24707.2926673349,5.840967533648913
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-150811780,503/311 Hume Highway,Liverpool,2170,Apartment,2.0,2,1.0,,,,570000,2026-08-25,Private treaty,,,2026-09-12,,,,,,1.0,188,572985.6720004453,2985.672000445309,0.5238021053412822
https://www.realestate.com.au/sold/property-townhouse-nsw-liverpool-151890288,4/44-46 Passefield Street,Liverpool,2170,Townhouse,3.0,2,1.0,233.0,,,875000,2026-08-24,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,187,849030.9051666858,25969.094833314186,2.967896552378764
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151359976,8/9-11 Bathurst Street,Liverpool,2170,Unit,3.0,1,2.0,,,,660000,2026-08-24,Unknown,,,2026-09-12,,,,,,0.3333333333333333,187,790514.2033992154,130514.20339921536,19.77487930291142
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-148855372,1303/30 Shepherd Street,Liverpool,2170,Apartment,2.0,2,1.0,,106.0,,539000,2026-08-24,Private treaty,,,2026-09-12,,,,,,1.0,187,565030.650360383,26030.650360382977,4.829434204152686
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151685284,2/30 Speed Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,385000,2026-08-24,Private treaty,,,2026-09-12,,,,,,0.5,187,440025.83951406373,55025.83951406373,14.29242584780876
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151905060,8 Angelo Avenue,Liverpool,2170,House,3.0,1,1.0,171.0,,,935000,2026-08-22,Auction,,,2026-09-12,,,,,,0.3333333333333333,185,921306.028193907,13693.971806093003,1.4645959150901606
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151716252,5/10 Christie Street,Liverpool,2170,House,3.0,2,1.0,,,,870000,2026-08-22,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,185,969303.2867195081,99303.28671950812,11.414170887299784
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151885248,10/50 Castlereagh Street,Liverpool,2170,Unit,2.0,1,1.0,,,,433000,2026-08-21,Private treaty,,,2026-09-12,,,,,,0.5,184,415210.015872642,17789.98412735801,4.108541368904852
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151685564,66/387 Macquarie Street,Liverpool,2170,Unit,2.0,2,1.0,,,,570000,2026-08-19,Private treaty,,,2026-09-12,,,,,,1.0,182,570437.9583341096,437.9583341096295,0.07683479545782973
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151256120,40/387 Macquarie Street,Liverpool,2170,Apartment,1.0,1,1.0,,,,431000,2026-08-19,Private treaty,,,2026-09-12,,,,,,1.0,182,376909.22680834134,54090.77319165866,12.550063385535653
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-150616840,B601/17 Shepherd Street,Liverpool,2170,Apartment,2.0,2,1.0,,112.0,,555000,2026-08-13,Unknown,,,2026-09-12,,,,,,1.0,176,545262.8998299147,9737.100170085323,1.7544324630784365
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151780552,401/21 Charles Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,550000,2026-08-13,Private treaty,,,2026-09-12,,,,,,1.0,176,572985.6720004453,22985.67200044531,4.179213090990056
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151540992,20/8 Beale Street,Liverpool,2170,Apartment,2.0,1,1.0,,102.0,,450000,2026-08-13,Private treaty,,,2026-09-12,,,,,,0.5,176,420715.5126141395,29284.487385860528,6.507663863524561
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151789880,805/311 Hume Highway,Liverpool,2170,Unit,2.0,2,1.0,,,,610000,2026-08-12,Private treaty,,,2026-09-12,,,,,,1.0,175,561239.4119148019,48760.58808519808,7.99353903036034
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151096340,2508/311 Hume Highway,Liverpool,2170,Apartment,2.0,2,1.0,,,,625000,2026-08-11,Private treaty,,,2026-09-12,,,,,,1.0,174,576454.5794311581,48545.42056884186,7.767267291014697
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151756184,1/58-60 Copeland Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,412000,2026-08-11,Unknown,,,2026-09-12,,,,,,0.5,174,468309.5047347639,56309.504734763876,13.66735551814657
https://www.realestate.com.au/sold/property-townhouse-nsw-liverpool-151751392,1/10 Tobruk Avenue,Liverpool,2170,Townhouse,4.0,3,1.0,241.0,,,962000,2026-08-10,Auction,,,2026-09-12,,,,,,0.75,173,1563643.1440757508,601643.1440757508,62.540867367541665
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151786164,91/1 Riverpark Drive,Liverpool,2170,Apartment,2.0,1,2.0,,112.0,,515000,2026-08-10,Private treaty,,,2026-09-12,,,,,,0.5,173,494397.28428746585,20602.715712534147,4.0005273228221645
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151340168,1610/32 Shepherd Street,Liverpool,2170,Unit,1.0,1,1.0,,76.0,,480000,2026-08-10,Unknown,,,2026-09-12,,,,,,1.0,173,405421.9344125146,74578.06558748538,15.537096997392789
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151722612,8/22 Nagle Street,Liverpool,2170,Apartment,2.0,1,1.0,,77.0,,420000,2026-08-10,Private treaty,,,2026-09-12,,,,,,0.5,173,407676.8285792623,12323.171420737694,2.9340884335089745
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151470836,32/17-19 Speed Street,Liverpool,2170,Apartment,2.0,1,1.0,,79.0,,385000,2026-08-10,Private treaty,,,2026-09-12,,,,,,0.5,173,427947.0278136845,42947.027813684486,11.155072159398568
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151860000,5/66 Speed Street,Liverpool,2170,Unit,2.0,1,1.0,,,,350000,2026-08-10,Unknown,,,2026-09-12,,,,,,0.5,173,489058.42078256054,139058.42078256054,39.73097736644587
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151603028,Unit 5/33-35 Bathurst Street,Liverpool,2170,Unit,3.0,2,1.0,,,,730000,2026-08-07,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,170,830788.4388796908,100788.43887969083,13.806635462971348
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151478152,G02/15 Bigge Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,560000,2026-08-06,Private treaty,,,2026-09-12,,,,,,1.0,169,576454.5794311581,16454.57943115814,2.9383177555639537
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-150504584,3/62 Castlereagh Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,505000,2026-08-06,Unknown,,,2026-09-12,,,,,,0.5,169,437197.48985651537,67802.51014348463,13.426239632373193
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151887428,4/26 Speed Street,Liverpool,2170,Unit,2.0,1,1.0,,68.0,,410000,2026-08-06,Unknown,,,2026-09-12,,,,,,0.5,169,370157.053529071,39842.94647092902,9.71779182217781
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151000164,15/52 Speed Street,Liverpool,2170,Apartment,2.0,1,1.0,,74.0,,380000,2026-08-06,Private treaty,,,2026-09-12,,,,,,0.5,169,417872.02684712794,37872.02684712794,9.966322854507354
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151515988,45 Birkdale Crescent,Liverpool,2170,House,3.0,1,1.0,557.4,,,960000,2026-08-03,Unknown,,,2026-09-12,,,,,,0.3333333333333333,166,1042522.7502413949,82522.75024139485,8.596119816811964
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151180392,12/119-121 Castlereagh Street,Liverpool,2170,Apartment,2.0,1,1.0,,93.0,,460000,2026-07-31,Private treaty,,,2026-09-12,,,,,,0.5,163,432238.2794013184,27761.720598681597,6.035156651887304
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-150894224,15/13 Speed Street,Liverpool,2170,Unit,2.0,1,1.0,,,,415000,2026-07-31,Private treaty,,,2026-09-12,,,,,,0.5,163,447707.2926673349,32707.2926673349,7.881275341526482
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151703048,11/26 Goulburn Street,Liverpool,2170,Apartment,1.0,1,1.0,,,,340000,2026-07-31,Unknown,,,2026-09-12,,,,,,1.0,163,416456.899412713,76456.89941271301,22.487323356680296
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151171564,20/22 Speed Street,Liverpool,2170,Apartment,1.0,1,1.0,,65.0,,300000,2026-07-31,Private treaty,,,2026-09-12,,,,,,1.0,163,422103.2934578936,122103.2934578936,40.701097819297864
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151822288,31/32 Castlereagh Street,Liverpool,2170,Apartment,1.0,1,1.0,,,,425000,2026-07-29,Private treaty,,,2026-09-12,,,,,,1.0,161,376909.22680834134,48090.77319165866,11.315476045096156
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151238316,26/42 Copeland Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,375000,2026-07-29,Private treaty,,,2026-09-12,,,,,,0.5,161,440025.83951406373,65025.83951406373,17.340223870416995
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151712048,9 Anastasio Road,Liverpool,2170,House,3.0,1,2.0,450.0,,,976000,2026-07-25,Auction,,,2026-09-12,,,,,,0.3333333333333333,157,889794.5186418304,86205.48135816958,8.832528827681308
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-150604984,12/8-10 Lachlan Street,Liverpool,2170,Unit,2.0,2,1.0,,114.0,,560000,2026-07-24,Private treaty,,,2026-09-12,,,,,,1.0,156,560440.4972800795,440.49728007952217,0.07866022858562896
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151168028,504/21 Atkinson Street,Liverpool,2170,Unit,2.0,2,1.0,,,,550000,2026-07-24,Private treaty,,,2026-09-12,,,,,,1.0,156,566948.5887277882,16948.588727788185,3.081561586870579
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-134720182,48/93-95 Campbell Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,515000,2026-07-22,Unknown,,,2026-09-12,,,,,,1.0,154,536675.9443519276,21675.94435192761,4.208921233384002
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151320836,57/10-16 Castlereagh Street,Liverpool,2170,Unit,3.0,2,2.0,,,,680000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.6666666666666666,153,813766.2080876423,133766.20808764233,19.671501189359166
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-150812360,7/74-76 Castlereagh Street,Liverpool,2170,Unit,2.0,2,2.0,,,,550000,2026-07-21,Unknown,,,2026-09-12,,,,,,1.0,153,585055.337200035,35055.33720003499,6.373697672733634
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151643700,13/58 Copeland Street,Liverpool,2170,Unit,2.0,1,1.0,,,,407000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.5,153,489058.42078256054,82058.42078256054,20.161774148049272
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151266728,28/42-44 Copeland Street,Liverpool,2170,Unit,2.0,1,1.0,,,,380000,2026-07-21,Unknown,,,2026-09-12,,,,,,0.5,153,489058.42078256054,109058.42078256054,28.699584416463303
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151490256,24/81 Memorial Avenue,Liverpool,2170,Unit,1.0,1,1.0,,,,360000,2026-07-21,Unknown,,,2026-09-12,,,,,,1.0,153,370475.1685076169,10475.168507616909,2.9097690298935857
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151703032,19/2 Beale Street,Liverpool,2170,Unit,1.0,1,1.0,,,,350000,2026-07-20,Unknown,,,2026-09-12,,,,,,1.0,152,367482.88300366775,17482.883003667754,4.995109429619358
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-150387988,41/7-9 Atkinson Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,460000,2026-07-18,Unknown,,,2026-09-12,,,,,,0.5,150,446886.4929710456,13113.507028954395,2.8507623975987815
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151576456,12/32 Nagle Street,Liverpool,2170,Unit,2.0,1,1.0,,,,415000,2026-07-17,Unknown,,,2026-09-12,,,,,,0.5,149,489058.42078256054,74058.42078256054,17.84540259820736
https://www.realestate.com.au/sold/property-townhouse-nsw-liverpool-151517440,5/2 Calabro Avenue,Liverpool,2170,Townhouse,2.0,1,1.0,,,,757000,2026-07-16,Private treaty,,,2026-09-12,,,,,,0.5,148,624148.5906578584,132851.4093421416,17.549723823268373
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151720856,4/12 George Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,590000,2026-07-16,Unknown,,,2026-09-12,,,,,,1.0,148,536675.9443519276,53324.05564807239,9.037975533571592
https://www.realestate.com.au/sold/property-house-nsw-liverpool-150792248,19 Pearce Street,Liverpool,2170,House,4.0,1,3.0,652.0,,,1270000,2026-07-14,Unknown,,,2026-09-12,,,,,,0.25,146,1188153.3237383524,81846.6762616476,6.444620178082489
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151350072,"Unit 203, 311 Hume Highway",Liverpool,2170,Unit,2.0,2,1.0,,,,600000,2026-07-14,Unknown,,,2026-09-12,,,,,,1.0,146,590191.6980379977,9808.301962002297,1.6347169936670496
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151645348,3006/420 Macquarie Street,Liverpool,2170,Unit,2.0,2,1.0,,,,615000,2026-07-13,Unknown,,,2026-09-12,,,,,,1.0,145,580750.264096562,34249.73590343795,5.569062748526496
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-150843652,55/26 George Street,Liverpool,2170,Apartment,2.0,1,1.0,,104.0,,545000,2026-07-10,Private treaty,,,2026-09-12,,,,,,0.5,142,437002.12376525684,107997.87623474316,19.816124079769388
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151269204,10/4-6 Castlereagh Street,Liverpool,2170,Unit,2.0,2,1.0,,,,525000,2026-07-09,Private treaty,,,2026-09-12,,,,,,1.0,141,581896.7020929946,56896.70209299459,10.837467065332303
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151550716,14/17-19 Speed Street,Liverpool,2170,Apartment,2.0,1,1.0,,80.1,,393000,2026-07-09,Unknown,,,2026-09-12,,,,,,0.5,141,459870.4624217962,66870.46242179623,17.01538484015171
https://www.realestate.com.au/sold/property-house-nsw-liverpool-151152668,30 Danalam Street,Liverpool,2170,House,4.0,1,1.0,727.0,,,1083000,2026-07-08,Unknown,,,2026-09-12,,,,,,0.25,140,1152065.6628123624,69065.66281236243,6.377254183966984
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-151505652,10/84 Campbell Street,Liverpool,2170,Unit,2.0,1,1.0,,,,538000,2026-07-08,Unknown,,,2026-09-12,,,,,,0.5,140,387813.2156015685,150186.78439843148,27.915759181864587
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-150812008,20/132 Moore Street,Liverpool,2170,Unit,2.0,1,2.0,,,,510000,2026-07-02,Unknown,,,2026-09-12,,,,,,0.5,134,495481.8546381977,14518.145361802308,2.846695168980845
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151358920,411/32 Shepherd Street,Liverpool,2170,Apartment,2.0,1,1.0,,79.0,,485000,2026-06-30,Unknown,,,2026-09-12,,,,,,0.5,132,395946.3716259002,89053.62837409979,18.361572860639132
